Concurrent Thread 2 creating all parallel threads (status: paused)
Concurrent Thread 1 creating all parallel threads (status: paused)
Concurrent Thread 0 creating all parallel threads (status: paused)
Concurrent Thread 4 creating all parallel threads (status: paused)
Concurrent Thread 7 creating all parallel threads (status: paused)
Concurrent Thread 3 creating all parallel threads (status: paused)
Concurrent Thread 6 creating all parallel threads (status: paused)
Concurrent Thread 5 creating all parallel threads (status: paused)
Main Thread changed parallelism to 2 and concurrency to 2
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :0 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :210000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :190000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :220000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :200000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :230000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :210000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :240000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :220000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :250000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :230000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :260000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :240000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :270000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :250000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :280000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :260000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :290000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :270000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :300000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :280000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :310000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :290000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :320000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :300000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :310000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :330000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :340000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :320000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :330000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :350000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :360000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :340000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :350000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :370000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :380000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :360000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :370000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :390000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :400000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :380000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :390000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :410000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :420000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :400000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :410000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :430000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :440000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :420000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :430000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :450000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :460000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :440000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :450000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :470000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :480000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :460000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :470000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :490000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :500000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :480000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :490000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :510000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :520000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :500000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :510000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :530000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :540000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :520000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :530000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :550000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :560000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :540000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :550000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :570000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :580000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :560000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :570000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :590000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :600000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :580000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :590000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :610000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :620000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :600000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :610000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :630000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :640000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :620000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :630000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :650000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :660000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :640000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :650000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :670000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :680000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :660000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :670000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :690000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :700000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :680000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :690000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :710000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :720000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :700000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :710000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :730000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :740000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :720000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :730000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :750000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :760000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :740000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :750000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :770000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :780000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :760000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :770000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :790000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :800000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :780000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :790000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :810000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :820000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :800000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :810000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :830000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :840000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :820000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :830000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :850000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :860000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :840000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :850000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :870000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :880000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :860000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :870000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :890000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :890000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :880000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :900000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :910000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :900000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :910000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :920000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :930000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :920000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :930000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :940000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :950000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :940000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :950000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :960000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :970000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :960000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :970000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :980000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :990000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :980000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :990000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :0 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :10000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :20000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :30000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :0 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :10000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :40000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :50000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :20000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :30000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :60000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :70000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :40000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :50000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :80000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :90000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :60000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :70000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :100000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :110000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :80000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :90000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :120000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :130000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :100000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :110000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :140000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :150000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :120000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :160000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :170000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :130000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :140000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :190000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :180000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :160000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :150000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :200000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :210000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :170000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :180000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :220000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :230000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :190000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :200000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :240000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :250000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :210000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :220000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :260000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :230000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :270000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :240000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :280000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :250000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :290000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :260000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :300000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :270000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :280000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :310000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :320000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :290000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :300000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :330000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :340000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :310000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :320000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :350000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :360000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :330000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :340000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :370000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :380000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :350000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :360000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :390000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :400000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :370000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :380000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :410000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :420000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :390000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :400000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :430000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :440000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :450000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :410000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :420000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :460000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :470000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :430000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :440000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :480000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :450000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :460000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :490000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :500000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :470000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :510000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :480000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :520000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :490000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :530000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :500000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :540000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :510000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :550000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :520000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :560000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :530000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :540000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :570000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :580000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :550000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :560000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :590000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :600000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :570000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :580000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :610000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :620000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :590000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :600000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :630000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :640000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :610000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :620000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :650000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :660000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :630000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :640000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :670000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :680000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :650000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :660000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :690000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :700000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :670000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :680000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :710000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :720000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :690000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :700000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :730000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :740000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :710000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :720000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :750000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :760000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :730000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :740000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :770000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :780000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :750000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :760000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :790000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :800000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :770000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :780000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :810000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :820000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :790000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :800000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :830000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :840000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :810000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :820000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :850000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :860000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :830000000 
Parent ID : 0 thread ID: 0, file name: FILE2 , start_byte :880000000 
Parent ID : 1 thread ID: 1, file name: FILE4 , start_byte :850000000 
Parent ID : 0 thread ID: 1, file name: FILE2 , start_byte :870000000 
Parent ID : 1 thread ID: 0, file name: FILE4 , start_byte :840000000 
